26	15	22	4	挺进	荷兰	战胜	决赛	<UNK>	v	ns	v	vn	<UNK>	2	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	-1	-1	24	2	0
26	15	24	2	决赛	挺进	荷兰	<UNK>	<UNK>	vn	v	ns	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	12	-1	-1	-1	-1	24	0	1

12	7	1	11	四	<UNK>	<UNK>	个	手机	m	<UNK>	<UNK>	q	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	-1	-1	10	9	0
12	7	2	10	个	四	<UNK>	手机	四	q	m	<UNK>	n	m	1	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	10	8	0
12	7	4	8	手机	个	四	四	个	n	q	m	m	q	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	-1	-1	10	6	1
12	7	5	7	四	手机	个	个	直播	m	n	q	q	vn	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	-1	-1	10	5	0
12	7	6	6	个	四	手机	直播	软件	q	m	n	vn	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	-1	-1	10	4	0
12	7	8	4	直播	个	四	软件	<UNK>	vn	q	m	n	<UNK>	2	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	4	-1	-1	-1	-1	10	2	0
12	7	10	2	软件	直播	个	<UNK>	<UNK>	n	vn	q	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	6	-1	-1	-1	-1	10	0	1

16	9	2	14	休息	<UNK>	<UNK>	一天	后	v	<UNK>	<UNK>	n	f	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	0
16	9	4	12	一天	休息	<UNK>	后	就	n	v	<UNK>	f	d	2	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	0
16	9	5	11	后	一天	休息	就	可以	f	n	v	d	v	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	0
16	9	6	10	就	后	一天	可以	前往	d	f	n	v	v	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	9	0
16	9	8	8	可以	就	后	前往	国家	v	d	f	v	n	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	0
16	9	10	6	前往	可以	就	国家	队	v	v	d	n	n	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	0
16	9	12	4	国家	前往	可以	队	报到	n	v	v	n	v	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	0
16	9	13	3	队	国家	前往	报到	<UNK>	n	n	v	v	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	0
16	9	15	1	报到	队	国家	<UNK>	<UNK>	v	n	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	0	1

21	11	2	19	日本	<UNK>	<UNK>	一直	用	ns	<UNK>	<UNK>	d	v	2	0	0	2	1	-1	-1	5	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	0
21	11	4	17	一直	日本	<UNK>	用	高	d	ns	<UNK>	v	a	2	2	0	1	1	-1	-1	5	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	0
21	11	5	16	用	一直	日本	高	科技	v	d	ns	a	n	1	2	2	1	2	-1	-1	5	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	13	0
21	11	6	15	高	用	一直	科技	来	a	v	d	n	v	1	1	2	2	1	5	1	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	12	0
21	11	8	13	科技	高	用	来	建设	n	a	v	v	v	2	1	1	1	2	5	3	8	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	10	0
21	11	9	12	来	科技	高	建设	自己	v	n	a	v	r	1	2	1	2	2	8	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	9	0
21	11	11	10	建设	来	科技	自己	的	v	v	n	r	u	2	1	2	2	1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	7	0
21	11	13	8	自己	建设	来	的	国家	r	v	v	u	n	2	2	1	1	2	8	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	5	0
21	11	14	7	的	自己	建设	国家	形象	u	r	v	n	n	1	2	2	2	2	8	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	4	0
21	11	16	5	国家	的	自己	形象	<UNK>	n	u	r	n	<UNK>	2	1	2	2	0	8	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	2	0
21	11	18	3	形象	国家	的	<UNK>	<UNK>	n	n	u	<UNK>	<UNK>	2	2	1	0	0	8	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	0	1

23	16	1	22	在	<UNK>	<UNK>	我	连续	p	<UNK>	<UNK>	r	ad	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	12	-1	-1	21	20	0
23	16	2	21	我	在	<UNK>	连续	报修	r	p	<UNK>	ad	v	1	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	-1	21	19	0
23	16	4	19	连续	我	在	报修	了	ad	r	p	v	u	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	-1	-1	21	17	0
23	16	6	17	报修	连续	我	了	数	v	ad	r	u	m	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	-1	-1	21	15	0
23	16	7	16	了	报修	连续	数	天	u	v	ad	m	q	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	-1	-1	21	14	0
23	16	8	15	数	了	报修	天	的	m	u	v	q	u	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	21	13	0
23	16	9	14	天	数	了	的	情况	q	m	u	u	n	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	21	12	0
23	16	10	13	的	天	数	情况	下	u	q	m	n	f	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	-1	-1	21	11	0
23	16	12	11	情况	的	天	下	一切	n	u	q	f	r	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	1	-1	-1	21	9	0
23	16	13	10	下	情况	的	一切	就	f	n	u	r	d	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	-1	-1	21	8	1
23	16	15	8	一切	下	情况	就	当	r	f	n	d	v	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	21	6	0
23	16	16	7	就	一切	下	当	没	d	r	f	v	d	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	-1	-1	-1	-1	21	5	0
23	16	17	6	当	就	一切	没	发生	v	d	r	d	v	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	-1	-1	21	4	0
23	16	18	5	没	当	就	发生	过	d	v	d	v	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	-1	-1	21	3	0
23	16	20	3	发生	没	当	过	<UNK>	v	d	v	u	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	-1	-1	-1	-1	21	1	0
23	16	21	2	过	发生	没	<UNK>	<UNK>	u	v	d	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	-1	-1	21	0	1

13	8	2	11	遇到	<UNK>	<UNK>	伤病	一直	v	<UNK>	<UNK>	n	d	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0
13	8	4	9	伤病	遇到	<UNK>	一直	不	n	v	<UNK>	d	d	2	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	1
13	8	6	7	一直	伤病	遇到	不	好	d	n	v	d	a	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	0
13	8	7	6	不	一直	伤病	好	时	d	d	n	a	Ng	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	0
13	8	8	5	好	不	一直	时	绝望	a	d	d	Ng	a	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	4	0
13	8	9	4	时	好	不	绝望	过	Ng	a	d	a	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	1
13	8	11	2	绝望	时	好	过	<UNK>	a	Ng	a	u	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	0
13	8	12	1	过	绝望	时	<UNK>	<UNK>	u	a	Ng	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	0	1

10	8	1	9	阿	<UNK>	<UNK>	联	的	j	<UNK>	<UNK>	Vg	u	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	8	0
10	8	2	8	联	阿	<UNK>	的	责任	Vg	j	<UNK>	u	n	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	8	3	7	的	联	阿	责任	感	u	Vg	j	n	k	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	0
10	8	5	5	责任	的	联	感	更	n	u	Vg	k	d	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	8	6	4	感	责任	的	更	重	k	n	u	d	a	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	3	0
10	8	7	3	更	感	责任	重	了	d	k	n	a	y	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	8	8	2	重	更	感	了	<UNK>	a	d	k	y	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	0
10	8	9	1	了	重	更	<UNK>	<UNK>	y	a	d	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

15	10	2	13	感谢	<UNK>	<UNK>	一	起	v	<UNK>	<UNK>	m	q	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	-1	-1	13	11	0
15	10	3	12	一	感谢	<UNK>	起	训练	m	v	<UNK>	q	vn	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	-1	-1	13	10	0
15	10	4	11	起	一	感谢	训练	的	q	m	v	vn	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	13	9	0
15	10	6	9	训练	起	一	的	队友	vn	q	m	u	n	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	-1	-1	13	7	0
15	10	7	8	的	训练	起	队友	们	u	vn	q	n	k	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	13	6	0
15	10	9	6	队友	的	训练	们	爱	n	u	vn	k	v	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	-1	13	4	0
15	10	10	5	们	队友	的	爱	你	k	n	u	v	r	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	-1	-1	13	3	1
15	10	11	4	爱	们	队友	你	啊	v	k	n	r	y	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	-1	-1	-1	-1	13	2	0
15	10	12	3	你	爱	们	啊	<UNK>	r	v	k	y	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	-1	-1	13	1	0
15	10	13	2	啊	你	爱	<UNK>	<UNK>	y	r	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	13	0	1

7	4	1	6	快	<UNK>	<UNK>	休息	休息	d	<UNK>	<UNK>	v	v	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	0
7	4	3	4	休息	快	<UNK>	休息	吧	v	d	<UNK>	v	y	2	1	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	3	0
7	4	5	2	休息	休息	快	吧	<UNK>	v	v	d	y	<UNK>	2	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	1	0
7	4	6	1	吧	休息	休息	<UNK>	<UNK>	y	v	v	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

12	9	1	11	你	<UNK>	<UNK>	敢	不	r	<UNK>	<UNK>	v	d	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	0
12	9	2	10	敢	你	<UNK>	不	敢	v	r	<UNK>	d	v	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	0
12	9	3	9	不	敢	你	敢	针	d	v	r	v	n	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	0
12	9	4	8	敢	不	敢	针	锋	v	d	v	n	nr	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	9	5	7	针	敢	不	锋	相对	n	v	d	nr	v	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	0
12	9	6	6	锋	针	敢	相对	地	nr	n	v	v	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	0
12	9	8	4	相对	锋	针	地	回应	v	nr	n	u	vn	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	0
12	9	9	3	地	相对	锋	回应	<UNK>	u	v	nr	vn	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	9	11	1	回应	地	相对	<UNK>	<UNK>	vn	u	v	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

11	7	2	9	为了	<UNK>	<UNK>	两	个	p	<UNK>	<UNK>	m	q	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	7	3	8	两	为了	<UNK>	个	孩子	m	p	<UNK>	q	n	1	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	7	4	7	个	两	为了	孩子	的	q	m	p	n	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	0
11	7	6	5	孩子	个	两	的	奶粉	n	q	m	u	n	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	7	7	4	的	孩子	个	奶粉	钱	u	n	q	n	n	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	0
11	7	9	2	奶粉	的	孩子	钱	<UNK>	n	u	n	n	<UNK>	2	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	0
11	7	10	1	钱	奶粉	的	<UNK>	<UNK>	n	n	u	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

29	18	2	27	但是	<UNK>	<UNK>	咱们	从	c	<UNK>	<UNK>	r	p	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	26	0
29	18	4	25	咱们	但是	<UNK>	从	骨子	r	c	<UNK>	p	n	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	24	0
29	18	5	24	从	咱们	但是	骨子	里	p	r	c	n	f	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	23	0
29	18	7	22	骨子	从	咱们	里	就	n	p	r	f	d	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	21	0
29	18	8	21	里	骨子	从	就	一直	f	n	p	d	d	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	20	0
29	18	9	20	就	里	骨子	一直	缺乏	d	f	n	d	v	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	19	0
29	18	11	18	一直	就	里	缺乏	对	d	d	f	v	p	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	17	0
29	18	13	16	缺乏	一直	就	对	足球	v	d	d	p	n	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	15	0
29	18	14	15	对	缺乏	一直	足球	这	p	v	d	n	r	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	14	0
29	18	16	13	足球	对	缺乏	这	项	n	p	v	r	q	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	12	0
29	18	17	12	这	足球	对	项	运动	r	n	p	q	vn	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	11	0
29	18	18	11	项	这	足球	运动	的	q	r	n	vn	u	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	10	0
29	18	20	9	运动	项	这	的	正确	vn	q	r	u	a	2	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	8	0
29	18	21	8	的	运动	项	正确	认识	u	vn	q	a	vn	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	7	0
29	18	23	6	正确	的	运动	认识	和	a	u	vn	vn	c	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	5	0
29	18	25	4	认识	正确	的	和	尊重	vn	a	u	c	vn	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	3	0
29	18	26	3	和	认识	正确	尊重	<UNK>	c	vn	a	vn	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	2	0
29	18	28	1	尊重	和	认识	<UNK>	<UNK>	vn	c	vn	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	0	1

6	4	1	5	不	<UNK>	<UNK>	因为	别	d	<UNK>	<UNK>	p	d	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	0
6	4	3	3	因为	不	<UNK>	别	的	p	d	<UNK>	d	u	2	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	4	4	2	别	因为	不	的	<UNK>	d	p	d	u	<UNK>	1	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	1	0
6	4	5	1	的	别	因为	<UNK>	<UNK>	u	d	p	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

13	7	1	12	是	<UNK>	<UNK>	在	公园	v	<UNK>	<UNK>	p	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	-1	-1	11	10	0
13	7	2	11	在	是	<UNK>	公园	五号	p	v	<UNK>	n	n	1	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	-1	-1	11	9	0
13	7	4	9	公园	在	是	五号	楼	n	p	v	n	n	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	-1	-1	11	7	0
13	7	6	7	五号	公园	在	楼	还是	n	n	p	n	c	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	-1	-1	11	5	0
13	7	7	6	楼	五号	公园	还是	蓝港	n	n	n	c	n	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	-1	-1	11	4	0
13	7	9	4	还是	楼	五号	蓝港	<UNK>	c	n	n	n	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	-1	-1	-1	-1	11	2	0
13	7	11	2	蓝港	还是	楼	<UNK>	<UNK>	n	c	n	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	-1	-1	-1	-1	11	0	1

5	2	2	3	女排	<UNK>	<UNK>	威武	<UNK>	n	<UNK>	<UNK>	a	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	威武	女排	<UNK>	<UNK>	<UNK>	a	n	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

11	6	1	10	我	<UNK>	<UNK>	朝天	团	r	<UNK>	<UNK>	n	n	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	0
11	6	3	8	朝天	我	<UNK>	团	中国	n	r	<UNK>	n	ns	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	6	4	7	团	朝天	我	中国	女排	n	n	r	ns	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	0
11	6	6	5	中国	团	朝天	女排	回京	ns	n	n	n	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	6	8	3	女排	中国	团	回京	<UNK>	n	ns	n	n	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	0
11	6	10	1	回京	女排	中国	<UNK>	<UNK>	n	n	ns	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

21	11	2	19	取消	<UNK>	<UNK>	比赛	资格	v	<UNK>	<UNK>	vn	n	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	18	0
21	11	4	17	比赛	取消	<UNK>	资格	是	vn	v	<UNK>	n	v	2	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	16	0
21	11	6	15	资格	比赛	取消	是	保证	n	vn	v	v	vn	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	14	0
